college,cohort_year,cohort_size,size_group,actual,linear_prediction,linear_residual,knn_prediction,knn_residual
Allan Hancock College,19-20,2641.0,larger,0.15146,0.22907854631757715,-0.07761854631757714,0.2310625,-0.07960249999999999
American River College,19-20,5819.0,larger,0.12614,0.17077336331818688,-0.044633363318186875,0.1592935,-0.0331535
Antelope Valley College,19-20,3897.0,larger,0.13523,0.21243052628839626,-0.07720052628839627,0.21564,-0.08041000000000001
Bakersfield College,19-20,6169.0,larger,0.12482,0.14764709105604495,-0.022827091056044954,0.139599,-0.014779
Barstow College,19-20,862.0,smallest_quartile,0.16473,0.22445538818916205,-0.059725388189162065,0.22128799999999998,-0.056558
Berkeley City College,19-20,1073.0,smallest_quartile,0.20317,0.23693322547835183,-0.03376322547835184,0.1993555,0.0038144999999999984
Butte College,19-20,2555.0,larger,0.17808,0.2676253072336072,-0.08954530723360724,0.2622875,-0.08420750000000002
Cabrillo College,19-20,2279.0,larger,0.17376,0.2098797055863606,-0.0361197055863606,0.22324850000000002,-0.04948850000000002
Canada College,19-20,971.0,smallest_quartile,0.20597,0.2063492214284842,-0.0003792214284842055,0.18326099999999995,0.022709000000000035
Cerritos College,19-20,5813.0,larger,0.123,0.1758663838067683,-0.05286638380676831,0.17340950000000002,-0.050409500000000024
Cerro Coso Community College,19-20,1272.0,smallest_quartile,0.1022,0.13306371203238393,-0.03086371203238393,0.125268,-0.02306799999999999
Chabot College,19-20,3098.0,larger,0.1601,0.17872203006933668,-0.018622030069336687,0.19339949999999997,-0.03329949999999998
Chaffey College,19-20,5293.0,larger,0.12904,0.16261009029421744,-0.03357009029421745,0.1590695,-0.030029500000000015
Citrus College,19-20,2958.0,larger,0.20385,0.29694166855137155,-0.09309166855137155,0.26208700000000007,-0.058237000000000066
City College of San Francisco,19-20,4419.0,larger,0.1575,0.18501896136784426,-0.027518961367844263,0.18596249999999998,-0.028462499999999974
Clovis Community College,19-20,2065.0,larger,0.26538,0.3038012468745799,-0.03842124687457987,0.26046099999999994,0.004919000000000062
Coalinga College,19-20,796.0,smallest_quartile,0.13065,0.14943655560019098,-0.01878655560019099,0.13096349999999998,-0.00031349999999999434
Coastline Community College,19-20,1626.0,larger,0.07934,0.07387060929703909,0.005469390702960902,0.100025,-0.02068500000000001
College of Alameda,19-20,885.0,smallest_quartile,0.17966,0.2058391347920201,-0.02617913479202011,0.1659895,0.013670499999999974
College of Marin,19-20,1121.0,smallest_quartile,0.15254,0.16535500217870658,-0.01281500217870657,0.138964,0.013576000000000005
College of San Mateo,19-20,1868.0,larger,0.2848,0.25353854958893124,0.03126145041106876,0.23395299999999994,0.05084700000000006
College of the Canyons,19-20,3945.0,larger,0.25298,0.3225031924155937,-0.06952319241559374,0.27151000000000003,-0.018530000000000046
College of the Desert,19-20,3642.0,larger,0.13674,0.14434040721772712,-0.007600407217727118,0.158643,-0.021903000000000006
College of the Redwoods,19-20,1128.0,smallest_quartile,0.12766,0.1821448006017883,-0.054484800601788314,0.1761425,-0.04848250000000001
College of the Sequoias,19-20,3534.0,larger,0.17459,0.24779873200943509,-0.07320873200943509,0.2518445,-0.07725450000000003
College of the Siskiyous,19-20,462.0,smallest_quartile,0.18831,0.23298042261946006,-0.044670422619460054,0.20706949999999996,-0.018759499999999957
Columbia College,19-20,664.0,smallest_quartile,0.125,0.1686028549866272,-0.04360285498662719,0.14383600000000002,-0.01883600000000002
Compton College,19-20,907.0,smallest_quartile,0.06284,0.07393285912422076,-0.01109285912422077,0.0974925,-0.0346525
Contra Costa College,19-20,1559.0,larger,0.14496,0.2112250034068348,-0.0662650034068348,0.2196405,-0.07468049999999998
Copper Mountain College,19-20,383.0,smallest_quartile,0.12533,0.1620893028378097,-0.036759302837809704,0.1429035,-0.017573499999999992
Cosumnes River College,19-20,3549.0,larger,0.18371,0.1978904482261643,-0.014180448226164294,0.19741999999999998,-0.013709999999999972
Crafton Hills College,19-20,1653.0,larger,0.1706,0.2246785744065059,-0.0540785744065059,0.22500150000000002,-0.05440150000000002
Cuesta College,19-20,2244.0,larger,0.19786,0.2755007798221675,-0.07764077982216747,0.26770700000000003,-0.06984700000000002
Cuyamaca College,19-20,1784.0,larger,0.1704,0.2217190298293527,-0.051319029829352714,0.18922850000000002,-0.018828500000000026
Cypress College,19-20,3305.0,larger,0.20393,0.24669401424021056,-0.04276401424021056,0.23872850000000004,-0.03479850000000004
Diablo Valley College,19-20,4881.0,larger,0.27822,0.3203009430220406,-0.04208094302204057,0.27151000000000003,0.006709999999999994
East Los Angeles College,19-20,4928.0,larger,0.11323,0.1544795733662581,-0.04124957336625809,0.162594,-0.04936399999999999
El Camino College,19-20,5494.0,larger,0.19276,0.247644020809903,-0.05488402080990301,0.24093599999999998,-0.048176
Evergreen Valley College,19-20,2267.0,larger,0.17777,0.19845836828619928,-0.02068836828619927,0.194355,-0.01658499999999999
Feather River College,19-20,384.0,smallest_quartile,0.20313,0.2500679075344766,-0.0469379075344766,0.20264900000000002,0.00048099999999998144
Folsom Lake College,19-20,2515.0,larger,0.23618,0.23751282388879152,-0.0013328238887915234,0.22624649999999996,0.00993350000000004
Fresno City College,19-20,5483.0,larger,0.12785,0.16027094400493058,-0.03242094400493059,0.1514515,-0.023601499999999997
Fullerton College,19-20,5391.0,larger,0.19533,0.2455306914376676,-0.05020069143766759,0.23141250000000002,-0.03608250000000002
Gavilan College,19-20,1313.0,smallest_quartile,0.14242,0.1826207499951289,-0.040200749995128904,0.175528,-0.033108
Glendale Community College,19-20,3403.0,larger,0.24567,0.25878986517944674,-0.013119865179446744,0.2669125,-0.021242499999999997
Golden West College,19-20,2806.0,larger,0.20492,0.25487088126596774,-0.04995088126596775,0.236311,-0.031391
Grossmont College,19-20,3981.0,larger,0.17709,0.22839949026501993,-0.051309490265019936,0.21091349999999998,-0.03382349999999998
Hartnell College,19-20,3012.0,larger,0.14741,0.2101631746440351,-0.0627531746440351,0.2184365,-0.07102649999999999
Imperial Valley College,19-20,2625.0,larger,0.16419,0.21139752078261165,-0.047207520782611645,0.21462449999999994,-0.05043449999999994
Irvine Valley College,19-20,3316.0,larger,0.32268,0.33419743782717404,-0.011517437827174015,0.27151000000000003,0.05116999999999999
Laney College,19-20,1734.0,larger,0.10611,0.1442957812445885,-0.038185781244588504,0.1392005,-0.03309050000000001
Las Positas College,19-20,2200.0,larger,0.26682,0.28250380674201936,-0.015683806742019357,0.268212,-0.0013920000000000043
Lassen College,19-20,1163.0,smallest_quartile,0.04299,0.08661745979782678,-0.043627459797826784,0.09436850000000001,-0.05137850000000001
Lemoore College,19-20,966.0,smallest_quartile,0.18841,0.24397209752752347,-0.055562097527523474,0.225091,-0.03668100000000002
Long Beach City College,19-20,5467.0,larger,0.1295,0.17827941621946586,-0.048779416219465854,0.1721435,-0.0426435
Los Angeles City College,19-20,2477.0,larger,0.09972,0.13978861544152238,-0.040068615441522376,0.144481,-0.044760999999999995
Los Angeles Harbor College,19-20,1522.0,smallest_quartile,0.15769,0.21612148942780166,-0.05843148942780166,0.21166549999999998,-0.05397549999999998
Los Angeles Mission College,19-20,1756.0,larger,0.11845,0.13808848167873508,-0.01963848167873508,0.15259399999999998,-0.03414399999999998
Los Angeles Pierce College,19-20,4252.0,larger,0.23542,0.2378729475304994,-0.0024529475304994053,0.24024800000000002,-0.004828000000000027
Los Angeles Southwest College,19-20,1078.0,smallest_quartile,0.08905,0.08992755113805578,-0.0008775511380557793,0.104671,-0.015620999999999996
Los Angeles Trade-Tech College,19-20,2687.0,larger,0.03201,0.08845439926816957,-0.056444399268169576,0.09430449999999999,-0.06229449999999999
Los Angeles Valley College,19-20,3065.0,larger,0.16607,0.15565484174494124,0.01041515825505876,0.1593095,0.006760500000000003
Los Medanos College,19-20,2776.0,larger,0.17687,0.2579271259804281,-0.08105712598042811,0.239281,-0.062410999999999994
Mendocino College,19-20,840.0,smallest_quartile,0.10238,0.19948261645356646,-0.09710261645356646,0.18636049999999998,-0.08398049999999999
Merced College,19-20,2932.0,larger,0.13711,0.1853314532999132,-0.0482214532999132,0.17576599999999998,-0.03865599999999997
Merritt College,19-20,950.0,smallest_quartile,0.10632,0.1294434674355203,-0.023123467435520295,0.1301615,-0.023841500000000015
MiraCosta College,19-20,2876.0,larger,0.22601,0.22431631463089305,0.0016936853691069398,0.23171550000000002,-0.00570550000000003
Mission College,19-20,1435.0,smallest_quartile,0.15749,0.2100207106523478,-0.052530710652347795,0.18875499999999998,-0.03126499999999999
Modesto Junior College,19-20,4728.0,larger,0.14192,0.16667901723885797,-0.024759017238857983,0.17946399999999998,-0.037543999999999994
Monterey Peninsula College,19-20,1526.0,smallest_quartile,0.15334,0.19883074608088197,-0.045490746080881966,0.201463,-0.048123
Moorpark College,19-20,3217.0,larger,0.34908,0.3221717019594414,0.02690829804055861,0.2722845,0.07679550000000002
Moreno Valley College,19-20,2667.0,larger,0.13573,0.14943423018571317,-0.013704230185713179,0.1519335,-0.01620350000000001
Mt. San Antonio College,19-20,6398.0,larger,0.20256,0.2471183198276985,-0.044558319827698506,0.2519025,-0.049342499999999984
Mt. San Jacinto College,19-20,4585.0,larger,0.1651,0.24570601258736752,-0.08060601258736752,0.22479750000000004,-0.05969750000000004
Napa Valley College,19-20,1337.0,smallest_quartile,0.18848,0.23176105754381032,-0.043281057543810314,0.227335,-0.038855
Norco College,19-20,2584.0,larger,0.17724,0.19270178597827958,-0.015461785978279574,0.22011200000000003,-0.04287200000000002
Ohlone College,19-20,1801.0,larger,0.27041,0.342285673887723,-0.07187567388772304,0.26774100000000006,0.0026689999999999214
Orange Coast College,19-20,4612.0,larger,0.232,0.2609835602543818,-0.028983560254381785,0.24532150000000003,-0.013321500000000014
Oxnard College,19-20,1865.0,larger,0.15174,0.23472918154787986,-0.08298918154787985,0.2380545,-0.08631449999999999
Palo Verde College,19-20,1022.0,smallest_quartile,0.01957,0.062368783539628866,-0.04279878353962886,0.097878,-0.078308
Palomar College,19-20,5908.0,larger,0.17908,0.1737150354451244,0.00536496455487559,0.17966,-0.0005799999999999972
Pasadena City College,19-20,6136.0,larger,0.26125,0.335323138409212,-0.07407313840921204,0.27209950000000005,-0.010849500000000067
Porterville College,19-20,1103.0,smallest_quartile,0.15503,0.24010642892063203,-0.08507642892063202,0.22675500000000004,-0.07172500000000004
Reedley College,19-20,2562.0,larger,0.15769,0.19101525250860185,-0.033325252508601855,0.1908895,-0.03319949999999999
Rio Hondo College,19-20,4264.0,larger,0.1114,0.19000204391140108,-0.07860204391140108,0.190136,-0.078736
Riverside City College,19-20,5835.0,larger,0.15236,0.1742303858061846,-0.02187038580618461,0.1806855,-0.028325500000000003
Sacramento City College,19-20,4194.0,larger,0.15212,0.17428924860523842,-0.022169248605238417,0.16828549999999998,-0.01616549999999997
Saddleback College,19-20,4622.0,larger,0.2672,0.27325176552626024,-0.006051765526260244,0.2709295,-0.0037294999999999967
San Bernardino Valley College,19-20,3646.0,larger,0.08557,0.15195548232460232,-0.06638548232460233,0.150188,-0.064618
San Diego City College,19-20,3277.0,larger,0.14648,0.15862957323584784,-0.012149573235847838,0.16803149999999997,-0.021551499999999973
San Diego Mesa College,19-20,4394.0,larger,0.24488,0.24883654718412923,-0.003956547184129244,0.23025250000000003,0.01462749999999996
San Diego Miramar College,19-20,3420.0,larger,0.30556,0.2486141584916949,0.05694584150830509,0.22652999999999998,0.07903000000000002
San Joaquin Delta College,19-20,6505.0,larger,0.21814,0.18778849389604166,0.030351506103958342,0.21027049999999997,0.00786950000000003
San Jose City College,19-20,1887.0,larger,0.12507,0.15594606557013427,-0.03087606557013428,0.1513535,-0.026283500000000015
Santa Ana College,19-20,4326.0,larger,0.09015,0.13615681085398568,-0.04600681085398568,0.1324055,-0.042255500000000015
Santa Barbara City College,19-20,3550.0,larger,0.25606,0.3118745556695013,-0.055814555669501276,0.27151000000000003,-0.01545000000000002
Santa Monica College,19-20,7136.0,larger,0.20908,0.2465721086971127,-0.037492108697112725,0.2612095,-0.052129499999999995
Santa Rosa Junior College,19-20,4084.0,larger,0.16283,0.18296335785391504,-0.02013335785391504,0.18869549999999996,-0.025865499999999958
Santiago Canyon College,19-20,2875.0,larger,0.19548,0.23225196321233937,-0.03677196321233939,0.23910799999999996,-0.04362799999999997
Shasta College,19-20,1711.0,larger,0.13676,0.16320883568114555,-0.02644883568114556,0.164652,-0.027892
Sierra College,19-20,4628.0,larger,0.23617,0.2723888771331082,-0.03621887713310823,0.2685185,-0.0323485
Skyline College,19-20,1636.0,larger,0.26895,0.2813583132276169,-0.012408313227616874,0.26777199999999995,0.0011780000000000679
Solano Community College,19-20,2331.0,larger,0.15401,0.20706967208314353,-0.05305967208314352,0.22288199999999997,-0.06887199999999996
Southwestern College,19-20,4649.0,larger,0.14691,0.2005185844384693,-0.053608584438469276,0.20157850000000002,-0.05466850000000001
